0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.3211448562398993,5.016045888803938,1.1926514504639383,3.473387625992178,20.588810975467563,2.402846868976453,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
3.9361716814695105,4.6065727550240245,0.0,1.736693812996089,20.588810975467563,0.0,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
2.4601073009184438,4.913677605358959,1.1926514504639383,0.0,20.588810975467563,0.8009489563254842,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,20.588810975467563,0.0,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,24.0
2.706118031010288,5.118414172248916,0.0,0.0,20.588810975466746,2.402846868976453,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,20.588810975466746,0.0,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
0.0,0.0,3.577954351391815,0.0,20.588810975466746,0.0,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
3.5671555863317437,4.811309321913981,2.3853029009278766,0.0,20.588810975466746,0.8009489563254842,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,12.0
4.674203871745044,5.016045888803938,0.0,1.736693812996089,20.588810975466746,0.8009489563254842,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.305187776607277,4.7089410384690025,0.0,1.736693812996089,20.58881097546051,0.8009489563254842,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,35.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,20.58881097546051,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
4.797209236790966,5.118414172248916,0.0,1.736693812996089,20.588810975447114,1.6018979126509685,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,49.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,0.0,20.588810975447114,0.8009489563254842,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,18.0
2.9521287611021325,4.6065727550240245,0.0,0.0,20.588810975443344,0.8009489563254842,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
4.551198506699121,4.913677605358959,1.1926514504639383,1.736693812996089,20.588810975443344,0.8009489563254842,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.9361716814695105,5.016045888803938,1.1926514504639383,0.0,20.588810975443344,0.0,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,23.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588810975443344,0.8009489563254842,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
2.583112665964366,4.7089410384690025,1.1926514504639383,0.0,20.588810975443344,0.0,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,13.0
3.3211448562398993,5.118414172248916,1.1926514504639383,0.0,20.588810975443344,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,12.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588810975443344,0.0,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,18.0
4.182182411561355,4.504204471579047,1.1926514504639383,0.0,20.588810975440108,0.8009489563254842,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,32.0
4.059177046515432,4.913677605358959,2.3853029009278766,1.736693812996089,20.588810975440108,1.6018979126509685,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,30.0
4.551198506699121,4.811309321913981,2.3853029009278766,1.736693812996089,20.588810975440108,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.075134126148055,4.811309321913981,2.3853029009278766,0.0,20.588810975440108,0.0,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,13.0
3.9361716814695105,4.29946790468909,0.0,0.0,20.58881097542847,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
4.551198506699121,4.7089410384690025,0.0,1.736693812996089,20.58881097542847,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,23.0
3.6901609513776656,4.7089410384690025,0.0,1.736693812996089,20.58881097542847,2.402846868976453,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,48.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,20.58881097542847,2.402846868976453,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,30.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,20.588810975334777,1.6018979126509685,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
3.9361716814695105,4.094731337799133,1.1926514504639383,1.736693812996089,20.58881097483922,2.402846868976453,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,36.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,20.588810974825243,0.8009489563254842,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,17.0
2.4601073009184438,4.6065727550240245,1.1926514504639383,0.0,20.588810974825243,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,14.0
4.059177046515432,4.913677605358959,0.0,0.0,20.588810974817328,2.402846868976453,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,47.0
3.198139491193977,5.016045888803938,2.3853029009278766,0.0,20.588810974757745,2.402846868976453,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,20.588810974733985,0.8009489563254842,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,38.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,20.58881097246488,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
2.583112665964366,4.811309321913981,0.0,1.736693812996089,20.58881097246488,0.8009489563254842,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,30.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,20.588810972463058,0.8009489563254842,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,21.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,20.588810972463058,2.402846868976453,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,18.0
2.706118031010288,4.401836188134068,1.1926514504639383,1.736693812996089,20.588810972463058,2.402846868976453,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,43.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,20.588810972463058,2.402846868976453,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
2.8291233960562105,4.811309321913981,2.3853029009278766,1.736693812996089,20.588810972457317,0.8009489563254842,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
4.797209236790966,4.197099621244111,0.0,5.210081438988267,20.58881097242632,1.6018979126509685,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,49.0
4.059177046515432,4.811309321913981,1.1926514504639383,1.736693812996089,20.58881097242632,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,12.0
4.797209236790966,4.197099621244111,0.0,1.736693812996089,20.588810972425424,0.8009489563254842,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,38.0
4.059177046515432,5.118414172248916,1.1926514504639383,0.0,20.588810972425424,2.402846868976453,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
3.198139491193977,4.6065727550240245,2.3853029009278766,0.0,20.588810972425424,0.0,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,10.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,20.588810972425424,0.8009489563254842,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.9361716814695105,5.016045888803938,1.1926514504639383,3.473387625992178,20.588810972425424,2.402846868976453,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,41.0
4.059177046515432,3.9923630543541546,2.3853029009278766,0.0,20.588810972425424,0.8009489563254842,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
2.4601073009184438,4.7089410384690025,0.0,1.736693812996089,20.588810972416464,1.6018979126509685,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
4.059177046515432,4.913677605358959,1.1926514504639383,1.736693812996089,20.588810972416464,0.8009489563254842,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.797209236790966,4.913677605358959,1.1926514504639383,0.0,20.588810972416464,0.8009489563254842,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,17.0
4.428193141653199,3.9923630543541546,1.1926514504639383,1.736693812996089,20.588810972416464,2.402846868976453,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,44.0
2.706118031010288,4.913677605358959,2.3853029009278766,1.736693812996089,20.588810972413366,2.402846868976453,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
4.797209236790966,4.913677605358959,0.0,0.0,20.588810972413366,2.402846868976453,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
4.059177046515432,4.6065727550240245,0.0,1.736693812996089,20.588810972413366,0.8009489563254842,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,30.0
4.305187776607277,5.016045888803938,1.1926514504639383,1.736693812996089,20.588810972413366,2.402846868976453,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,35.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,20.58881097240743,2.402846868976453,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
4.797209236790966,4.6065727550240245,2.3853029009278766,0.0,20.58881097240743,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,18.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,20.58881097240743,0.8009489563254842,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
3.3211448562398993,4.29946790468909,0.0,1.736693812996089,20.58881097239759,2.402846868976453,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
3.813166316423588,4.913677605358959,1.1926514504639383,1.736693812996089,20.58881097239759,1.6018979126509685,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
3.198139491193977,5.016045888803938,0.0,0.0,20.588810972385037,0.0,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,24.0
2.9521287611021325,5.016045888803938,1.1926514504639383,1.736693812996089,20.588810972385037,1.6018979126509685,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,21.0
4.059177046515432,5.016045888803938,0.0,1.736693812996089,20.588810972382618,2.402846868976453,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
4.797209236790966,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881097238062,1.6018979126509685,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
3.5671555863317437,5.016045888803938,1.1926514504639383,1.736693812996089,20.58881097238062,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,16.0
2.4601073009184438,4.7089410384690025,0.0,1.736693812996089,20.58881097238062,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,20.588810972298695,1.6018979126509685,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
3.9361716814695105,4.094731337799133,0.0,1.736693812996089,20.588810972298695,2.402846868976453,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,39.0
3.6901609513776656,4.504204471579047,2.3853029009278766,1.736693812996089,20.588810972298695,0.8009489563254842,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,37.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,20.588810972298695,0.0,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
2.8291233960562105,4.401836188134068,2.3853029009278766,1.736693812996089,20.588810972298695,0.8009489563254842,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,32.0
2.4601073009184438,4.504204471579047,2.3853029009278766,1.736693812996089,20.58881097229302,2.402846868976453,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
2.583112665964366,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881097229302,0.0,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
4.182182411561355,4.811309321913981,1.1926514504639383,1.736693812996089,20.58881097229302,2.402846868976453,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
3.9361716814695105,4.6065727550240245,0.0,1.736693812996089,20.58881097228713,0.0,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
3.9361716814695105,4.401836188134068,0.0,1.736693812996089,20.58881097228713,0.0,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
2.9521287611021325,4.811309321913981,1.1926514504639383,0.0,20.58881097228713,1.6018979126509685,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,13.0
3.075134126148055,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588810972286698,0.8009489563254842,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
3.198139491193977,5.118414172248916,2.3853029009278766,0.0,20.588810972286698,2.402846868976453,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
3.198139491193977,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588810972286698,2.402846868976453,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
2.583112665964366,4.811309321913981,0.0,1.736693812996089,20.58881097227123,0.8009489563254842,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,36.0
3.9361716814695105,4.401836188134068,0.0,1.736693812996089,20.58881097227123,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
2.706118031010288,5.016045888803938,2.3853029009278766,0.0,20.58881097227123,0.0,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,12.0
4.305187776607277,4.811309321913981,1.1926514504639383,1.736693812996089,20.588810972135054,0.8009489563254842,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.813166316423588,4.094731337799133,0.0,0.0,20.588810972135054,1.6018979126509685,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
0.0,0.0,0.0,1.736693812996089,20.588810972135054,0.8009489563254842,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,30.0
2.8291233960562105,4.913677605358959,0.0,0.0,20.58881097192003,0.8009489563254842,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58881097192003,2.402846868976453,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
